    0.135788035392761230E+01   -0.441028213500976562E+01   -0.121040320396423340E+01    0.395471841096878052E+01    0.397844123840332031E+01   -0.564478521254252052E+10   -0.621378062280502430E+01    1
    0.210882949829101562E+01    0.477123743295669556E+01   -0.192956781387329102E+01    0.140226644277572632E+01    0.471385359764099121E+01   -0.545600608050478172E+10   -0.621711395613835460E+01    1
    0.279490494728088379E+01    0.491735321283340454E+01   -0.192288446426391602E+01    0.377463918924331665E+01    0.152815246582031250E+01   -0.463179689853105736E+10   -0.622044728947170089E+01    1
    0.295643830299377441E+01   -0.414674055576324463E+01    0.257419347763061523E+00    0.281282478570938110E+01    0.233080172538757324E+01   -0.459807539891550541E+10   -0.622378062280504807E+01    1
   -0.281079602241516113E+01    0.177057480812072754E+01    0.677190065383911133E+00    0.152649831771850586E+01    0.451909232139587402E+01   -0.453622437102152061E+10   -0.622711395613835705E+01    1
   -0.609386706352233887E+01   -0.346522009372711182E+01    0.136773753166198730E+01    0.213211697340011597E+01    0.220773696899414062E+01   -0.448938789009052944E+10   -0.623044728947168291E+01    1
    0.190251827239990234E+00    0.658026039600372314E+00    0.819929838180541992E+00    0.256841510534286499E+01    0.206796097755432129E+01   -0.446510891924904156E+10   -0.623378062280501855E+01    1
    0.126521039009094238E+01   -0.411949956417083740E+01   -0.129350852966308594E+01    0.341271978616714478E+01    0.406266903877258301E+01   -0.439703720228569794E+10   -0.623711395613835862E+01    1
    0.247130036354064941E+01    0.496505641937255859E+01    0.301910877227783203E+00    0.184945648908615112E+01    0.795832157135009766E+00   -0.430580470745849323E+10   -0.624044728947171290E+01    1
    0.606685876846313477E+00   -0.118153029680252075E+01    0.147650861740112305E+01    0.198664629459381104E+01    0.293598604202270508E+01   -0.422143640356808376E+10   -0.624378062280503698E+01    1
    0.129042029380798340E+01    0.137284111976623535E+01    0.993797063827514648E+00    0.144768249988555908E+01    0.468268990516662598E+01   -0.407447730530118179E+10   -0.624711395613835663E+01    1
    0.214489912986755371E+01    0.497564452886581421E+01    0.845706462860107422E+00    0.195752394199371338E+01    0.133248853683471680E+01   -0.383282189294379568E+10   -0.625044728947170114E+01    1
    0.834029912948608398E+00   -0.792746245861053467E+00   -0.146647667884826660E+01    0.247356969118118286E+01    0.436458849906921387E+01   -0.383029195939511156E+10   -0.625378062280503766E+01    1
   -0.956711530685424805E+00    0.845061659812927246E+00    0.282482624053955078E+00    0.220104420185089111E+01    0.319051694869995117E+01   -0.374593529908356142E+10   -0.625711395613837151E+01    1
   -0.704679012298583984E+00   -0.346627044677734375E+01   -0.743705034255981445E+00    0.103916078805923462E+01    0.554861497879028320E+01   -0.366541353398002100E+10   -0.626044728947171336E+01    1
   -0.662379503250122070E+00   -0.271781325340270996E+01   -0.165954661369323730E+01    0.200798380374908447E+01    0.458613896369934082E+01   -0.363493719504129457E+10   -0.626378062280504189E+01    1
   -0.170525383949279785E+01    0.366794383525848389E+01    0.679536104202270508E+00    0.256204378604888916E+01    0.203479599952697754E+01   -0.362346764179069042E+10   -0.626711395613835620E+01    1
   -0.543010115623474121E+01   -0.484935855865478516E+01   -0.172497987747192383E+01    0.269457191228866577E+01    0.450115299224853516E+01   -0.352724624275038862E+10   -0.627044728947167140E+01    1
    0.186301612854003906E+01   -0.334839880466461182E+01    0.285595893859863281E+00    0.130069422721862793E+01    0.507181763648986816E+01   -0.351045510232403708E+10   -0.627378062280501947E+01    1
    0.224973845481872559E+01   -0.107896023988723755E+01   -0.116512250900268555E+01    0.207423132658004761E+01    0.427632308006286621E+01   -0.347936982955592108E+10   -0.627711395613835510E+01    1
    0.303556203842163086E+01    0.471348506212234497E+01   -0.803012132644653320E+00    0.353164499998092651E+01   -0.488862991333007812E+01   -0.338617282191247272E+10   -0.628044728947167741E+01    1
    0.300093364715576172E+01    0.470164006948471069E+01   -0.134725379943847656E+01    0.266430622339248657E+01    0.194448924064636230E+01   -0.323871985397716951E+10   -0.628378062280502636E+01    1
    0.152194499969482422E+01    0.497879755496978760E+01   -0.550519466400146484E+00    0.112720662355422974E+01   -0.109826731681823730E+01   -0.316973241829830122E+10   -0.628711395613837443E+01    1
   -0.315097451210021973E+01    0.254308128356933594E+01    0.849031925201416016E+00    0.274937927722930908E+01   -0.318899846076965332E+01   -0.291152977710064888E+10   -0.629044728947171272E+01    1
   -0.440262341499328613E+01    0.798014402389526367E-01    0.458515405654907227E+00    0.174066323041915894E+01   -0.238991260528564453E+00   -0.282108976088379240E+10   -0.629378062280503148E+01    1
   -0.394738245010375977E+01    0.794703722000122070E+00   -0.191404008865356445E+01    0.363038659095764160E+01    0.403422117233276367E+01   -0.262727560892948151E+10   -0.629711395613835290E+01    1
    0.352720880508422852E+01    0.442610532045364380E+01    0.540818452835083008E+00    0.143099683523178101E+01    0.231061148643493652E+01   -0.254755831547227621E+10   -0.630044728947168586E+01    1
   -0.346919465065002441E+01    0.189119559526443481E+01    0.103727602958679199E+01    0.220160567760467529E+01   -0.340504574775695801E+01   -0.251211387939446449E+10   -0.630378062280502860E+01    1
    0.144158029556274414E+01    0.486411499977111816E+01    0.136058521270751953E+01    0.163469576835632324E+01   -0.199678516387939453E+01   -0.240045886902524233E+10   -0.630711395613838466E+01    1
   -0.524674177169799805E+01   -0.176742142438888550E+01   -0.193130493164062500E+00    0.255979341268539429E+01    0.165599083900451660E+01   -0.235259313045478535E+10   -0.631044728947171318E+01    1
    0.392052650451660156E+01    0.129966259002685547E+01   -0.182363891601562500E+01    0.208409416675567627E+01    0.445937275886535645E+01   -0.234120800939190960E+10   -0.631378062280503194E+01    1
    0.803506374359130859E+00    0.485508996248245239E+01   -0.148852705955505371E+01    0.325782740116119385E+01   -0.324548792839050293E+01   -0.230121930962418175E+10   -0.631711395613834714E+01    1
   -0.209899353981018066E+01    0.213372880220413208E+01   -0.108221769332885742E+01    0.115376782417297363E+01    0.497735381126403809E+01   -0.221637442647616005E+10   -0.632044728947169521E+01    1
   -0.174640679359436035E+01    0.405359977483749390E+01    0.822851181030273438E+00    0.297886139154434204E+01   -0.404550147056579590E+01   -0.216863712520979929E+10   -0.632378062280504061E+01    1
   -0.377722740173339844E+00    0.463350218534469604E+01    0.801932334899902344E+00    0.107954037189483643E+01   -0.270408582687377930E+01   -0.210017657415658569E+10   -0.632711395613835670E+01    1
   -0.283480644226074219E+01   -0.496951055526733398E+01   -0.138252353668212891E+01    0.268083578348159790E+01    0.397585415840148926E+01   -0.207599107051324415E+10   -0.633044728947167812E+01    1
   -0.252190923690795898E+01    0.335059428215026855E+01   -0.696767807006835938E+00    0.205195504426956177E+01   -0.555344295501708984E+01   -0.207228633722824526E+10   -0.633378062280503062E+01    1
   -0.301079511642456055E+00    0.445059978961944580E+01   -0.266630649566650391E-01    0.200916969776153564E+01    0.300124597549438477E+01   -0.206099149000848794E+10   -0.633711395613839290E+01    1
    0.393830060958862305E+00   -0.439517003297805786E+01   -0.967494964599609375E+00    0.393403589725494385E+01    0.312217068672180176E+01   -0.200375096896919751E+10   -0.634044728947172054E+01    1
   -0.680690193176269531E+01   -0.512288111448287964E+01   -0.651833295822143555E+00    0.100951093435287476E+01   -0.573581171035766602E+01   -0.194741667888127708E+10   -0.634378062280503752E+01    1
    0.340459537506103516E+01    0.339253628253936768E+01    0.113431239128112793E+01    0.280689817667007446E+01    0.704641342163085938E+00   -0.190627665021295834E+10   -0.634711395613836871E+01    1
   -0.463114261627197266E+00   -0.150063502788543701E+01   -0.214642047882080078E+00    0.241334104537963867E+01    0.300410056114196777E+01   -0.184183724199051619E+10   -0.635044728947170878E+01    1
    0.125267696380615234E+01    0.452496570348739624E+01    0.139798164367675781E+00    0.332337576150894165E+01    0.927819013595581055E+00   -0.165629974345042348E+10   -0.635378062280502043E+01    1
   -0.364355611801147461E+01    0.134877872467041016E+01    0.119777131080627441E+01    0.212880712747573853E+01   -0.169804573059082031E+01   -0.156595574976653433E+10   -0.635711395613836228E+01    1
    0.168498754501342773E+00   -0.284157592058181763E+01   -0.941520929336547852E+00    0.329107856750488281E+01    0.313176727294921875E+01   -0.146100182440280104E+10   -0.636044728947170235E+01    1
   -0.342665839195251465E+01   -0.557402908802032471E+00    0.144675993919372559E+01    0.330517661571502686E+01   -0.104754567146301270E+01   -0.146077548475417399E+10   -0.636378062280501489E+01    1
    0.870676040649414062E+00    0.277248179912567139E+01   -0.985574960708618164E+00    0.259967660903930664E+01    0.347345709800720215E+01   -0.145949211764003968E+10   -0.636711395613835140E+01    1
   -0.689334630966186523E+00    0.961453497409820557E+00    0.768192291259765625E+00    0.280939209461212158E+01    0.113482689857482910E+01   -0.143201752447893810E+10   -0.637044728947168526E+01    1
    0.112763452529907227E+01    0.460776263475418091E+01   -0.136038064956665039E+01    0.298972934484481812E+01   -0.261128211021423340E+01   -0.128986048510779428E+10   -0.637378062280502000E+01    1
    0.637330293655395508E+00    0.458339732885360718E+01    0.113629269599914551E+01    0.196058577299118042E+01    0.352426528930664062E+00   -0.126383169734057426E+10   -0.637711395613836185E+01    1
   -0.380282211303710938E+01    0.908388376235961914E+00   -0.594543218612670898E+00    0.340313875675201416E+01    0.983905792236328125E-02   -0.117405845839039898E+10   -0.638044728947170103E+01    1
   -0.536915206909179688E+01   -0.234986120462417603E+01   -0.893712997436523438E+00    0.167428070306777954E+01    0.279075551033020020E+01   -0.111787433065317440E+10   -0.638378062280502157E+01    1
    0.185917878150939941E+01    0.448114264011383057E+01   -0.554689884185791016E+00    0.287755167484283447E+01   -0.545870733261108398E+01   -0.109548238954845524E+10   -0.638711395613835187E+01    1
   -0.495538806915283203E+01   -0.148768264055252075E+01   -0.881783485412597656E+00    0.119103246927261353E+01    0.276636672019958496E+01   -0.106344088726351011E+10   -0.639044728947170881E+01    1
    0.168995141983032227E+01   -0.614352107048034668E+00   -0.169028282165527344E+00    0.148107224702835083E+01    0.412858486175537109E+01   -0.106126801317926168E+10   -0.639378062280505244E+01    1
   -0.641158080101013184E+01   -0.457320290803909302E+01   -0.492515563964843750E+00    0.227663189172744751E+01    0.188187146186828613E+01   -0.104708405807412887E+10   -0.639711395613836942E+01    1
    0.292554497718811035E+01    0.421207064390182495E+01   -0.406551122665405273E+00    0.159678328037261963E+01   -0.125013327598571777E+01   -0.990899889397330523E+09   -0.640044728947168995E+01    1
   -0.274456906318664551E+01   -0.764821767807006836E-01   -0.836650133132934570E+00    0.363676112890243530E+01    0.261182498931884766E+01   -0.856683516694607973E+09   -0.640378062280502913E+01    1
    0.941686630249023438E-01    0.403237307071685791E+01    0.105957889556884766E+01    0.303831952810287476E+01   -0.336575746536254883E+00   -0.810981962870119810E+09   -0.640711395613837098E+01    1
    0.368749618530273438E+00    0.432516849040985107E+01    0.673429965972900391E+00    0.107785218954086304E+01    0.416531825065612793E+01   -0.802265138667067766E+09   -0.641044728947169862E+01    1
   -0.598799276351928711E+01   -0.379664385318756104E+01   -0.501994132995605469E+00    0.391494715213775635E+01   -0.253193378448486328E+01   -0.748445618301957488E+09   -0.641378062280503070E+01    1
   -0.108546972274780273E+00   -0.393722069263458252E+01    0.111855244636535645E+01    0.101644015312194824E+01    0.564308667182922363E+01   -0.739125660349455833E+09   -0.641711395613836455E+01    1
   -0.129352903366088867E+01    0.330648994445800781E+01    0.287716388702392578E+00    0.381769865751266479E+01   -0.586452484130859375E-01   -0.714164186862088084E+09   -0.642044728947169219E+01    1
    0.196509170532226562E+01   -0.364370208978652954E+01   -0.112043833732604980E+01    0.279049235582351685E+01    0.319333148002624512E+01   -0.668912057543227196E+09   -0.642378062280502249E+01    1
    0.345357179641723633E+00    0.426080125570297241E+01   -0.513513088226318359E+00    0.191729080677032471E+01   -0.214894366264343262E+01   -0.638930515350910544E+09   -0.642711395613836789E+01    1
   -0.409868764877319336E+01   -0.115799701213836670E+01    0.412714481353759766E-01    0.230092090368270874E+01    0.240720462799072266E+01   -0.598857378095627785E+09   -0.643044728947170352E+01    1
    0.247927761077880859E+01    0.410238021612167358E+01    0.188579559326171875E+00    0.141885107755661011E+01   -0.563710284233093262E+01   -0.592078439229981542E+09   -0.643378062280502050E+01    1
    0.308918833732604980E+01    0.393339008092880249E+01   -0.140752720832824707E+01    0.388326776027679443E+01    0.113626885414123535E+01   -0.586733686983235359E+09   -0.643711395613836235E+01    1
    0.313610267639160156E+01    0.391336649656295776E+01    0.116730213165283203E+00    0.312763136625289917E+01   -0.295862460136413574E+01   -0.575235599022476673E+09   -0.644044728947170597E+01    1
    0.197990322113037109E+01   -0.153940236568450928E+01   -0.158054304122924805E+01    0.183506000041961670E+01    0.377399826049804688E+01   -0.530146077856258333E+09   -0.644378062280503272E+01    1
